	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1696.VH0003A	0.00493390621466604	0.718006701889275	0.128589930719734	0.0489279032954382	0.211952387805028	0.340717061036531	0.659282938963468	0.00493390621466604	0.00493390621466604
1696.VH0021A	0.0268706197109373	0.746892721086457	0.121034111728269	0.0202402070549917	0.0603716520778201	0.179439904615116	0.820560095384884	0	0
2182.VHBJ0023	0.0188817430709725	0.780285171537775	0.112786945277276	0.0418831391756117	0.0644267960542879	0.243929233515666	0.756070766484334	0	0
2182.VHBBC0003	0.00448768690904331	0.808151384638398	0.128921272259239	0.0231863823633905	0.0309151764845206	0.486564987316052	0.513435012683948	0	0
2182.VHBBC0004	0.00539651131415632	0.810688266820449	0.0593616244557195	0.0300511610435371	0.260831380184222	0.541524038283486	0.458475961716514	0	0
2182.VHPBC0027	0.111349473899275	0.758244411630866	0.134891668756211	0.0316681989988763	0.15555493643143	0.201589910753257	0.798410089246743	0.00352900751307126	0.00352900751307126
2182.VHPBC0018	0.0874026787578677	0.648152015034454	0.171524028279092	0.078751901679444	0.182461792401237	0.221877516928676	0.778122483071324	0	0
1696.CT0014.0B	0.290196078431373	0.464575163398693	0.0705882352941176	0.00962091503267974	0.33118954248366	0.444705882352941	0.555294117647059	0.00209150326797386	0.00209150326797386
1696.CT0015.2	0.380214034357671	0.429027618211917	0.0499986430619759	0	0.416037198194368	0.59850917742417	0.40149082257583	0	0
2182.VHPBC0026	0.106089128943155	0.683553545980753	0.1377135417583	0.0533084677774063	0.151480497545699	0.196959833916853	0.803040166083148	0.0023751297524587	0.0023751297524587
2182.VHYGP0001	0.0764582295479651	0.663443002880721	0.112142346596201	0.072992700729927	0.0914033225757543	0.311908423400983	0.688091576599017	0.00530659100262081	0.00530659100262081
2182.NKF0004	0.0486982186149468	0.71726573205439	0.137187730578687	0.0645093285548645	0.106250658796247	0.176683883208601	0.823316116791399	0	0
1696.CT0005.0A	0.021948369074653	0.640255779262117	0.0850380533411879	0.0435166798103509	0.0842779366632778	0.259009757997853	0.740990242002147	0	0
1696.CT0005.0B	0.023686414974436	0.612457513696718	0.0822284487323917	0.0295598755981783	0.0868501882395987	0.282628999489683	0.717371000510317	0	0
2182.VHPBC0024	0.111046361046361	0.686825520158854	0.0887075887075887	0.0250366917033584	0.177954761288095	0.308037641370975	0.691962358629025	0	0
1696.CT0019.1	0.189155426080184	0.645915203746694	0.0377299325817693	0.00880027918127058	0.284643512828683	0.419004556926174	0.580995443073826	0.00161844214827965	0.00161844214827965
1696.CT0021.1	0.143274311218759	0.603461241710697	0.105565918879589	0.0319364006602143	0.284692990594877	0.408180406481038	0.591819593518962	0	0
11166.FD.0466.langur	0.00637174585836519	0.733749587927633	0.103592943024947	0.0680374530729528	0.237066667978738	0.465864007098305	0.534135992901695	0.00573211113899262	0.00573211113899262
11212.JB35	0.00800615526991181	0.736851450308571	0.104058496586085	0.024965430411553	0.00903920756280366	0.654180364473762	0.345819635526238	0	0
11212.JB27	0.0232058280866605	0.687862591063854	0.0725594253070334	0.0239666749091739	0.0627698628573602	0.425655754855154	0.574344245144846	0.00608677458010766	0.00608677458010766
11212.JB8	0.0161905083145006	0.742199885317233	0.128365995435176	0.00775795190069822	0.0600398016662732	0.56179939510462	0.43820060489538	0	0
1696.VH0009A	0	0.692368362193787	0.0365984296460229	0.0109477451176588	0.144321887249997	0.419157376779009	0.580842623220991	0	0
1696.VH0027A	0	0.658185098401593	0.107092175175737	0.0667744738897506	0.0402626976007393	0.175802778786179	0.824197221213822	0	0
1696.VH0011B	0.00549710398601118	0.758258308043746	0.134206122203239	0.059567665859843	0.142732741274874	0.293377822064852	0.706622177935148	0.00738182535264358	0.00738182535264358
1696.VH0006B	0.00564756724902088	0.787970681759586	0.0862481737486342	0.0520558372518447	0.0356042283090447	0.190310738971897	0.809689261028103	0.00122773201065671	0.00122773201065671
2182.VHBBC0002	0.00451825050471727	0.799416571938796	0.0818412946580652	0.0641699149062822	0.0720768532895374	0.288952877515966	0.711047122484033	0.0389430162549441	0.0389430162549441
2182.NKF0003	0.14496714848883	0.621130091984231	0.176977660972405	0.106281208935611	0.175873850197109	0.205519053876478	0.794480946123522	0.00578186596583443	0.00578186596583443
1696.VH0018B	0	0.687195307739183	0.0778869591712371	0.0266605728214503	0.0269144830387975	0.176200995328052	0.823799004671948	0	0
1696.VH0020B	0	0.708276841629544	0.0850065637979641	0.0206598231002647	0.0746766522478318	0.250263627951019	0.749736372048981	0	0
11166.ATL.24995.monkey	0.00694536314327292	0.723739912686864	0.0854389910481986	0.0195131631168144	0.0788243594831768	0.425585394893504	0.574414605106495	0.00132292631300437	0.00132292631300437
11166.FD.0490.monkey	0	0.677470336361465	0.0994811543244286	0.0828192861124554	0.137215385275074	0.505369164517572	0.494630835482429	0.00367541210558234	0.00367541210558234
11166.ATL.24983.guenon	0.311190459114148	0.478555547586603	0.332441949023746	0.0416747779223574	0.304394080661742	0.825981974228406	0.174018025771594	0.16979846517966	0.16979846517966
11166.ATL.25003.colobus	0.0187672493100276	0.850855565777369	0.106629868138608	0.0244096902790555	0.22459368291935	0.550640907697025	0.449359092302975	0.00147194112235511	0.00147194112235511
11166.FD.0482.colobus	0.0386364590024241	0.753738569644073	0.044459363934786	0.00668149291019363	0.112423380706302	0.588645980936765	0.411354019063235	0.00397016245388317	0.00397016245388317
11166.FD.0470.monkey	0.00236600656961157	0.788448029257361	0.0934882429190212	0.0885393458442503	0.477155924902951	0.396983792291663	0.603016207708337	0.064760979819654	0.064760979819654
11166.FD.0469.macaque	0.310220006824217	0.598543178008219	0.377082498850268	0.022920468200632	0.0160220748586942	0.355986766952987	0.644013233047013	0	0
11166.FD.0301.macaque	0.179836063322944	0.573380198536378	0.302925871514286	0.0942567242870677	0.100229291667239	0.301044856040531	0.698955143959469	0	0
11166.ATL.24991.drill	0.0176051919837851	0.834784862575641	0.102923788074594	0.0574041729672103	0.0988206115015336	0.543707531435553	0.456292468564447	0.0134232490747245	0.0134232490747245
11166.FD.0183.lemur	0.0711619058517258	0.777474217219035	0.249560155054283	0.0211697729970963	0.31375606127791	0.70030467308435	0.29969532691565	0.0479895867603095	0.0479895867603095
11212.Gor11	0.0108176220251539	0.565048382111695	0.107237108009795	0.0688286060721333	0.0830936021492594	0.502876774208887	0.497123225791113	0.0036851239865909	0.0036851239865909
11212.Gor4	0.0521825732517582	0.670261991537602	0.230761785777349	0.0188250313812091	0.200455553938369	0.363354135928843	0.636645864071157	0.00641292277821409	0.00641292277821409
11212.Gor1	0.0361184422624024	0.707369582916687	0.292586703386172	0.046227234726161	0.246162757022879	0.310695102426657	0.689304897573343	0.0204907955346458	0.0204907955346458
11212.Gor12	0.0179001032270645	0.707671558335265	0.262730411445803	0.0463367220660465	0.153318275466596	0.316969520220788	0.683030479779212	0.0145475755323634	0.0145475755323634
11166.FD.0502.gorilla	0.0319725392051064	0.826303584138865	0.0621541570041099	0.00551052740339357	0.332755493307005	0.742210639909995	0.257789360090005	0.0253139852593392	0.0253139852593392
11166.FD.18951.gorilla	0.332028570950637	0.00200732674261053	0.667185226075174	0.480252923169569	0.694133587594721	0.978839430588314	0.021160569411686	0.672471186497382	0.672471186497382
11212.Ptr6	0	0.747267458471083	0.606024243908412	0.232627239704502	0.272070527733562	0.0226031590547325	0.977396840945267	0	0
11212.Ptr9	0.0275144202081814	0.756120892963696	0.333838474725566	0.0742368418560158	0.255017474735038	0.304619202318599	0.695380797681401	0.0197478713026018	0.0197478713026018
11212.Ptr16	0.0202436809444529	0.755136597548055	0.333358559103981	0.13707053125473	0.135367791736038	0.284849402149236	0.715150597850764	0.0153246556682307	0.0153246556682307
11212.PTr14	0.0189142701186267	0.785849841005884	0.18410312720164	0.107265491612346	0.110248614751861	0.494551039967503	0.505448960032497	0.00209453326817008	0.00209453326817008
10376.Orang1	0.0162070770254469	0.748154085915019	0.315802581069434	0.150708305689209	0.0992270021966134	0.179349888029138	0.820650111970862	0.0124714722368685	0.0124714722368685
11166.ZU.18202.orangutan	0.0838072101158553	0.881466845539955	0.0167434701206549	0.00568757856100034	0.635666191997006	0.822106708699775	0.177893291300225	0.00272750049951317	0.00272750049951317
11166.ZU.18268.orangutan	0.012142258915712	0.863535377251049	0.069387840920639	0.0527566256785122	0.0409823140026702	0.740535871351628	0.259464128648372	0.00210255565640035	0.00210255565640035
11166.ATL.24595.orangutan	0.269258281644355	0.510996882272528	0.393338821973327	0.0899340013535218	0.208137712162608	0.615750211608281	0.384249788391719	0.0330860874544729	0.0330860874544729
11166.FD.0445.orangutan	0.0304323051174041	0.748302830955791	0.0799863314044035	0.0568928455457643	0.076554869839725	0.588381157017992	0.411618842982008	0.00128813989914938	0.00128813989914938
11166.ATL.24999.orangutan	0.0887701838573471	0.858532909246063	0.139006793523434	0.0179535203306994	0.295124843460818	0.595768732060333	0.404231267939667	0.0152937395409662	0.0152937395409662
11166.ATL.24594.orangutan	0	0.794007420595144	0.102156610463638	0.031702099011086	0.23780314477641	0.607538786074416	0.392461213925585	0.0129037566762915	0.0129037566762915
11166.FD.0229.gibbon	0.0245707323422533	0.880752464008091	0.266074465429204	0.0785452590115801	0.105356483664677	0.6338288733311	0.3661711266689	0.0264911543229766	0.0264911543229766
11166.FD.0345.siamang	0.00956110678347721	0.779699721490081	0.209230309562174	0.160319272672948	0.216191990438893	0.688047549432843	0.311952450567157	0.156733857629144	0.156733857629144
11212.PVLou	0	0.644838503543627	0.266433652195242	0.240114635374308	0.578308353665621	0.721447658882305	0.278552341117695	0.210293946787499	0.210293946787499
11212.PVPam	0	0.890062936541117	0.0678134330722988	0.0481147148025068	0.364095607935095	0.434976647957092	0.565023352042908	0.0178475232728228	0.0178475232728228
11212.ERUB.13M	0.042021552990082	0.626098547319431	0.145369721889614	0.0648397081083524	0.103811309671735	0.538327722928857	0.461672277071143	0.0288050968077175	0.0288050968077175
11212.ERUB.33M	0.136402194197817	0.586212746705876	0.137273087145846	0.0335915851382684	0.156591076174857	0.683820618673302	0.316179381326698	0.0778714019114404	0.0778714019114404
11212.ERUB.108M	0.0135982751016808	0.856960846768266	0.176091537217621	0.0970990346449748	0.0545156073896212	0.430942813740383	0.569057186259617	0.0135982751016808	0.0135982751016808
11212.ERUB.12M	0.0732502198541203	0.486679426827376	0.260255548083389	0.199058507061197	0.126480782163365	0.47147069473902	0.52852930526098	0.0377114479333713	0.0377114479333713
11166.ZU.18232.lemur	0	0.811011588536133	0.129351013642739	0.0788742969668636	0.00127502231289048	0.408175372235681	0.591824627764319	0.00127502231289048	0.00127502231289048
11166.ZU.18217.lemur	0.00381677497385261	0.881802244792415	0.116902364913429	0.0395721907462208	0.00996326973693994	0.360771153773072	0.639228846226928	0.00128878116000218	0.00128878116000218
11212.Lc23	0.0952366576070754	0.295394250719471	0.48093221458325	0.422509549553901	0.347050525650015	0.248242361300324	0.751757638699676	0.0329692640597888	0.0348712498990513
11212.Lc336	0.0265196817638188	0.599896001247985	0.29910041079507	0.192813686235765	0.222037335551973	0.397670427954865	0.602329572045136	0.0112318652176174	0.0112318652176174
11212.Lc301	0.0226724529696419	0.523079458457974	0.398026397926519	0.313778758808048	0.278761305014408	0.412538765400039	0.587461234599961	0.0936861713018682	0.0936861713018682
11212.Lc172	0.0542864542864543	0.507640507640508	0.218130018130018	0.132400932400932	0.246723646723647	0.61952861952862	0.38047138047138	0.0115514115514116	0.0115514115514116
11166.FD.0360.lemur	0.00656085357367706	0.921574604857683	0.247589383346035	0.0156400145796746	0.0210742569336293	0.500917856787833	0.499082143212167	0.00656085357367706	0.00656085357367706
11166.ZU.18214.lemur	0.00386006107258158	0.445324361364429	0.780665815482954	0.528109335959568	0.443852960866874	0.609759899515871	0.390240100484129	0.438554837826076	0.438554837826076
11166.ATL.24596.lemur	0.0835709857408555	0.878760074395536	0.184054556726596	0.0240297582145071	0.17470551766894	0.577644141351519	0.422355858648481	0.0934903905765654	0.0934903905765654
11166.FD.0472.lemur	0.209709664294767	0.247656151668867	0.720195879276078	0.486390605288038	0.703271581991517	0.822561241544437	0.177438758455563	0.673356964515175	0.666902783347334
11166.ATL.24592.lemur	0.608744129472582	0.333479744568706	0.0244957259181674	0.00658850559178295	0.640166233064162	0.782832719532385	0.217167280467615	0.534750143595635	0.534750143595635
11166.NATL.24691.lemur	0.106259450890468	0.855542133788049	0.777039418073759	0.0201813986001714	0.0201813986001714	0.021655518150097	0.978344481849903	0.0201813986001714	0.0201813986001714
11166.FD.18911.lemur	0.67952646604332	0.219061837039365	0.106728477514994	0.0725491736727692	0.742646866242372	0.939315366281658	0.0606846337183416	0.275922579293366	0.275922579293366
11166.FD.0142.loris	0.0564699205448354	0.568047673098751	0.180635641316686	0.00771850170261067	0.362258796821793	0.885017026106697	0.114982973893303	0.032633371169126	0.032633371169126
11166.FD.0139.loris	0.0453198341249421	0.832543584992363	0.1425565521206	0.015478695398995	0.156777603518427	0.817288140007776	0.182711859992223	0.0133950248645149	0.0133950248645149
11166.FD.0143.loris	0.0685144407437101	0.848535907461747	0.219908117618301	0.00309828920115441	0.212373641606403	0.724619428486355	0.275380571513645	0.0218288557354061	0.0218288557354061
11166.NATL.24747.saki	0.0459760899663582	0.902386378003016	0.16845565357895	0.0493063500041628	0.0943111141261613	0.207718802709845	0.792281197290155	0.0777985747720468	0.0777985747720468
11166.NATL.24678.titi	0.0132419073590917	0.90197492341108	0.182109003185924	0.0847831692298279	0.130802075002513	0.163946175798338	0.836053824201662	0.0746878537184412	0.0746878537184412
11166.NATL.24708.titi	0.0226313163882366	0.866365726939784	0.325574604256148	0.0290556900726392	0.045603319259737	0.367162689963133	0.632837310036867	0.00584033971309331	0.00584033971309331
11166.FD.0480.saki	0.0361148497083894	0.812753870963831	0.16244104131049	0.0968953475682951	0.300810568307204	0.633111745662217	0.366888254337783	0.0561547415517806	0.0561547415517806
11166.NATL.25054.saki	0.441735865185004	0.255922579069483	0.255312003907681	0.180211259005984	0.60349248992551	0.685904872389791	0.314095127610209	0.536146049578703	0.536146049578703
11166.elephant.Hous.24329	0.00954642184388001	0.796191470158435	0.0633170217057978	0.0131452713485173	0.0600818454142607	0.766318178072968	0.233681821927032	0.00545509819650287	0.00545509819650287
11166.elephant.Hous.19269	0.00999660371796761	0.828647959347145	0.148693072225462	0.0392174453551037	0.0497266954175825	0.709438460010381	0.290561539989619	0	0
11166.ZU.18240.elephant	0	0.748368231092731	0.0739735237962334	0.0301932750188708	0.016238400010149	0.629910371643694	0.370089628356306	0	0
11166.elephant.Hous.25695	0	0.778710829983693	0.154485055584984	0.106669159422096	0.0411737415912781	0.541398782012	0.458601217988	0.00851691438423748	0.00851691438423748
11166.elephant.Hous.25332	0	0.756166376164621	0.137823366396228	0.0579332137886065	0.0331046935934894	0.674646068190653	0.325353931809347	0	0
11166.Ele.max.ind.SanDi23.1	0.00401975771823935	0.717545024331715	0.151508322725639	0.0816132627642534	0.0313662912862616	0.530656743143572	0.469343256856428	0.00414156855818599	0.00414156855818599
11166.Ele.max.max.SanDi30.2	0	0.735485311836832	0.159892946391398	0.0344394988111792	0.0154863779613677	0.495850845501092	0.504149154498908	0.00165433117688201	0.00165433117688201
11166.Ele.max.max.SanDi26.1	0	0.616306515414038	0.169472686259767	0.0668475595802413	0.055640916669391	0.490777730556736	0.509222269443264	0.00444604269508647	0.00444604269508647
11166.elephant.Atl.861004	0	0.841448428847289	0.101307033082779	0.08075198289207	0.0300027130112829	0.611002058696797	0.388997941303203	0.0159588898996186	0.0159588898996186
