	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
10684.weampp01H08	0.700787299781521	0.00447946427417165	0.873740442444953	0.28443700380794	0.960046798443499	0.952943001564257	0.0470569984357426	0.940967598757213	0.941148587212735
10684.weampp06D07	0.0339692590163754	0.312167476090327	0.0392686205635766	0.588848389945893	0.681782609010293	0.0728760425644389	0.927123957435561	0.0374304885247698	0.0424238393388514
10684.weampp07F08	0.0851532810146442	0.757441569956196	0.108936475970428	0.0859393797565566	0.0680815894685841	0.187047004419951	0.812952995580049	0.0371592336114068	0.0368131524042756
10684.weampp04F02	0.0982591901707852	0.822859628786687	0.0648940607941603	0.0186218722251047	0.061440125351114	0.131224122556327	0.868775877443673	0.00753500311212013	0.00753500311212013
10684.weampp05F04	0.674122077446762	0.0233223398108758	0.485569973701904	0.226225822303828	0.930454490312473	0.787078464553087	0.212921535446913	0.333946749954251	0.480755509954827
10684.weampp07D06	0.0234265479267789	0.919283346973834	0.0564770772052369	0.00440547672876471	0.0725863740846683	0.0458509917049546	0.954149008295045	0.0128571853028326	0.0165441722646743
10684.weampp01B09	0.00514959343734611	0.00136621866705101	0.992853625433887	0.983752507236455	0.989164835032849	0.988586819442943	0.0114131805570569	0.986537491442367	0.986117116467889
10684.weampp02B03	0.00316086844860625	0.00316086844860625	0.993974594519844	0.0107667081530651	0.0129398052114819	0.0157055651040123	0.984294434895988	0.0122483652383492	0.0125446966554061
10684.weampp06A11	0.0801061754003551	0.00754355889364194	0.727410021851099	0.236019385494202	0.139392281112595	0.0958803914090558	0.904119608590944	0.0379394390557635	0.0569748876682302
10684.weampp05C12	0.583950042525675	0.0392497276365681	0.469877410380816	0.234969283852475	0.766840309219016	0.598596510524275	0.401403489475725	0.203379392541841	0.362423991876032
10684.weampp08F06	0.0506792564513955	0.0192713917188889	0.949462967841733	0.928731406713393	0.948429471311667	0.949093184679599	0.0509068153204009	0.947955390334573	0.947931686285718
10684.weampp08E08	0.0151648712853536	0.714063737281678	0.271294318029015	0.270666806113759	0.272863097817155	0.273072268455574	0.726927731544426	0.268784270367991	0.270666806113759
10684.weampp03C02	0.00113101905291886	0.12072582910112	0.879074579301306	0.863313496146219	0.864264882761321	0.864264882761321	0.135735117238679	0.864264882761321	0.864264882761321
10684.weampp01A07	0.0054525627044711	0	0.995439674828988	0.00951720035689501	0.0149697630613661	0.0104094378903539	0.989590562109646	0.00921978784574204	0.00832755031228314
10684.weampp07G08	0.344264759573052	0.588244631630451	0.367191154760871	0.051594426998858	0.392911333779667	0.427292055924232	0.572707944075768	0.363864198948783	0.369746832015343
10684.weampp05G04	0.354146354188745	0.0201858476240787	0.116945253320377	0.182045182559584	0.963056018417373	0.341525172255247	0.658474827744753	0.0315529548337447	0.106593634137354
10684.weampp06E09	0.620737453794665	0.0597578590695661	0.363573025242266	0.0519294889939725	0.729530724466349	0.736545818209065	0.263454181790935	0.330205801058976	0.33381169036598
10684.weampp01A09	0.687481497901308	0.0129890095746126	0.271178914400532	0.230916917532481	0.384483621620462	0.319178185042439	0.680821814957562	0.249352873456371	0.252731517565374
10684.weampp02A03	0.507230109420921	0.111591629251668	0.27540829416326	0.271973932356235	0.79886366899932	0.298376635809265	0.701623364190735	0.101646339712232	0.113499076192573
10684.weampp08E06	0.00123146354164223	0.994950999479267	0.000377648819436951	0.000164195138885631	0.111857938365836	0.906825122794507	0.0931748772054925	0	0
10684.weampp07C10	0.0592406116444157	0.843156606788354	0.0890254085009682	0.0890254085009681	0.134340304534887	0.0764930988263326	0.923506901173668	0.0726382871953861	0.0730137558607381
10684.weampp08A10	0.0426751960001831	0.944702372303816	0.0271372926796743	0.00349665520885788	0.0337719411730753	0.0458179661361044	0.954182033863896	0.0240414949156388	0.0244929073708807
10684.weampp01B07	0.425716903709016	0.359252088230217	0.210881372588077	0.173703216781979	0.580726929869992	0.570538756756039	0.429461243243961	0.182094206074127	0.358937094139676
10684.weampp07F01	0.942400513597684	0.0104108472818522	0.0247230615854242	0.0229341119605913	0.0417310464244157	0.940250440601379	0.0597495593986216	0.0105151718113887	0.0136263885502286
10684.weampp07D08	0.114468429405297	0.702427712770214	0.144174775668059	0.156513419958902	0.257169111864208	0.237757157350079	0.762242842649921	0.142820880319679	0.153889099998788
10684.weampp04D02	0.940587098371102	0.0549614762774972	0.0163218929551355	0.00306899511804638	0.0024975906215933	0.938541101625738	0.061458898374262	0.00122575480690741	0.00205521294691995
10684.weampp05D03	0.161183610742101	0.831835586465578	0.00698080279232112	0.00698080279232112	0.00698080279232112	0.0103843782831045	0.989615621716895	0.00698080279232112	0.00698080279232112
10684.weampp04D05	0.913893519821595	0.000378894494121723	0.0305416026154546	0.0589776343992898	0.0373617035096456	0.106036330569208	0.893963669430792	0.0278893411566025	0.0304468789919241
10684.weampp07F06	0.0326250007376415	0.937929528676553	0.0221339675083649	0.00464419122029517	0.0504959901805156	0.0491245670044081	0.950875432995592	0.00340495341055949	0.00427241987737447
10684.weampp01H06	0.00129569459197011	0.00197344253238525	0.996491657720204	0.00327198480477727	0.00373046135270515	0.00500622218172188	0.994993777818278	0.00273377320503584	0.00273377320503584
10684.weampp06C11	0.0632045755488028	0.131504164171099	0.82076397392484	0.0875779225368021	0.196559997312317	0.235793219855954	0.764206780144046	0.0848126209891832	0.0861101231816144
10684.weampp08E01	0.844109020469857	0.00144787327160128	0.681898951608126	0.137167345631481	0.979786811629494	0.864423121219899	0.135576878780101	0.230195397079245	0.185992484221472
10684.weampp02A04	0.567110311343496	0.0690198912553172	0.483463726712292	0.217769230396127	0.80236163184929	0.65255006766228	0.34744993233772	0.466874584689408	0.406473267336337
10684.weampp03A02	0.0918964033950102	0.0080355423156435	0.926925101760423	0.414951398965061	0.508196047715045	0.508771299066501	0.491228700933499	0.49821903208824	0.49767973394625
10684.weampp01C07	0	0.99323190879053	0.114621836534621	0.00464761628118078	0.0469118768381685	0.913605170473113	0.0863948295268872	0.000580952035147598	0.000580952035147598
10684.weampp06G07	0.776600214762594	0.0146615488251419	0.159062714679223	0.124070418120094	0.332325938919384	0.850429024964484	0.149570975035516	0.118298673407455	0.125757004795475
10684.weampp07G01	0.00258226353843884	0.0209450264784483	0.956924018603228	0.0569573557621366	0.0573972969575744	0.0565365424447614	0.943463457555239	0.0328179736472491	0.055771427322261
10684.weampp03C06	0.385374698302569	0.311063196107824	0.00913061339050716	0.00397219678773938	0.201840058563065	0.384325072073595	0.615674927926405	0.0333478527063048	0.0333478527063048
10684.weampp08H12	0.37398948271726	0.363514862183591	0.226091505535246	0.231628500311574	0.475608758201109	0.824380681154565	0.175619318845435	0.201476112312103	0.202651071415833
10684.weampp05E09	0.0211194279090784	0.0471784163656622	0.919089436918163	0.00794820197189502	0.022997022230829	0.0222111830528168	0.977788816947183	0.000168394109574047	0.000168394109574047
10684.weampp04G06	0.012811179115327	0.961933842467536	0.0182604593874236	0.0126872234835907	0.0417528560274968	0.0881663877197548	0.911833612280245	0.0157516198364907	0.0161933169405282
10684.weampp08G05	0.0530216600414914	0.0163506932262992	0.945401004964047	0.384187423861128	0.422551746808728	0.402054679104869	0.597945320895131	0.397317149305393	0.398419350115883
10684.weampp01D12	0.03693099048595	0.0026281684197836	0.963354330550448	0.937972814129419	0.973386780795081	0.974893758100003	0.025106241899997	0.971498035906246	0.97161859409064
10684.weampp04H11	0.976546919456484	0	0.0234264897492488	0.0126838088653708	0.0148908447895339	0.986119605392613	0.0138803946073869	0.0132953971335124	0.0132953971335124
10684.weampp04C10	0.731612315119344	0.0880722182733129	0.0352789613739827	0.0321535956046443	0.206278791618252	0.0906402581527321	0.909359741847268	0.0230216674973587	0.0138246276032119
10684.weampp03G10	0.516173131396166	0.0332955408755193	0.382209823462487	0.235882203758238	0.796228502659812	0.653479647224003	0.346520352775996	0.432827926209638	0.448775798007165
10684.weampp05F07	0.370713486806574	0.563116712369497	0.0262509625469078	0.0204363081404465	0.403862034362489	0.37939365642389	0.62060634357611	0.0198119157209607	0.0214216774274475
10684.weampp02B07	0.206462490638098	0.00132895808193165	0.434017017916189	0.592273527304329	0.941139102661052	0.634642545473084	0.365357454526915	0.514095594962587	0.551160086546528
10684.weampp03B01	0.00240815797516317	0.0572005523562346	0.938935194148736	0.912203840571941	0.911323782840154	0.912163837947769	0.0878361620522306	0.910891754499095	0.910891754499095
10684.weampp03B06	0.433582405408199	0.0970867474281732	0.543480988668553	0.296760502669187	0.690659114536096	0.625274281601629	0.374725718398371	0.508990585192597	0.502519002229361
10684.weampp05D09	0.172521993243935	0.32857705071853	0.472895548077079	0.0251356406073251	0.199809089245478	0.19191547359221	0.80808452640779	0.0203628717442898	0.0231820201918858
10684.weampp06D03	0.00650145761542457	0.981388392907914	0.0137156114592455	0.00953610299218688	0.0138084894251802	0.0171919010413705	0.98280809895863	0.0105577606174679	0.0115528816810533
10684.weampp08F05	0.00109001329816224	0.124370517320311	0.874539469381527	0.804168210852172	0.802903795426304	0.802249787447407	0.197750212552593	0.801813782128142	0.801813782128142
10684.weampp02G11	0.00884953574541882	0.00034881381770264	0.992308870636828	0.988967148136368	0.995893901540994	0.996287931964695	0.00371206803530463	0.99241222287911	0.99260600833339
10684.weampp01E12	0.0040792809909904	0.448544983144103	0.545944139139766	0.457477618931382	0.461218242632555	0.461464538843331	0.538535461156669	0.459925187525977	0.460617895618786
10684.weampp04B10	0.0559688431509095	0.903963139413635	0.0642610012490742	0.00595797362574198	0.0425827465632035	0.101891665837635	0.898108334162365	0.00154752561707584	0.00324980379585926
10684.weampp08G02	0.157240620362084	0.822304502618976	0.0105421855755716	0.0101935966243684	0.166992343668025	0.00458180548035137	0.995418194519649	0.00123093281561678	0.00134140114522342
10684.weampp06E04	0.055145962918066	0.828034021581447	0.0234196458734922	0.0715307724409292	0.164493948848393	0.0561892649192186	0.943810735080781	0.00675662248365494	0.0117744082987222
10684.weampp07E02	0.0207857214819371	0.0533376460170422	0.926433392897858	0.017559162420264	0.0362848704339019	0.0335196271296085	0.966480372870391	0.0150722993143893	0.0261889485712468
10684.weampp04E08	0.178579896448415	0.0438083045795253	0.657365456797325	0.212283778307193	0.526445044560512	0.338272801990736	0.661727198009265	0.226028035436307	0.240822201096117
10684.weampp05G07	0.173834626498912	0.797003726003378	0.00359080377903786	0.0159134806195905	0.0665687282630928	0.297860396657504	0.702139603342496	0.0384109726321864	0.0384109726321864
10684.weampp02C07	0.0522700072438663	0.753037024705634	0.197746021497636	0.0365404689166145	0.0513726789257481	0.0839169295005332	0.916083070499467	0.0453748363381131	0.044400457578389
10684.weampp03C01	0.000699629196525841	0.000349814598262921	0.998950556205211	0.998670704526601	0.999370333723127	0.998903914258776	0.00109608574122382	0.998903914258776	0.998903914258776
10684.weampp01C03	0.0444368511882269	0.0226699997293816	0.910864156392676	0.921253295920606	0.95495181198605	0.909099919825213	0.0909000801747869	0.893529904478214	0.890152064737146
10684.weampp03A06	0.939091211504038	0.00333453451150002	0.0568844421326426	0.0538380838464974	0.990675288515805	0.989463456884229	0.0105365431157709	0.0635644309571579	0.064649486356507
10684.weampp02C09	0.52816114646806	0.0853322689223771	0.321332314785686	0.25377709428708	0.75982961780815	0.68786578675998	0.312134213240021	0.533765069500828	0.534668003391018
10684.weampp08E05	0.0478458217093324	0.92243360493554	0.0719315709914095	0.00250709729749659	0.0306812176627463	0.41698927109833	0.58301072890167	0.00171850868676441	0.00171850868676441
10684.weampp02D11	0.192501210699438	0.452241837998981	0.343634236693313	0.16687211869257	0.356401612588758	0.802731463719897	0.197268536280102	0.334388895527645	0.342313473669646
10684.weampp01F12	0.0159246366190302	0.000480945401245878	0.989130633931843	0.980462929033834	0.997506209030577	0.996936199666137	0.00306380033386263	0.994121778429217	0.992785818981312
10684.weampp03E10	0.0155237703374642	0.000292901327121966	0.982572371036243	0.984085694559706	0.982572371036243	0.982572371036243	0.0174276289637569	0.982572371036243	0.982572371036243
10684.weampp06F04	0.0013315674213008	0.000749006674481699	0.997253642193567	0.00194028395675259	0.996254966627591	0.997253642193567	0.0027463578064329	0.995755628844604	0.996254966627591
10684.weampp04D01	0.109908227220179	0.0188063077729657	0.886715125922306	0.845056918429558	0.938257351437115	0.934010016172664	0.0659899838273363	0.903758478007552	0.901865410648523
10684.weampp04F08	0.0105048147067406	0.000291800408520572	0.959634276821321	0.0297636416690983	0.0408520571928801	0.0317089777259022	0.968291022274098	0.000194533605680381	0.0299581752747787
10684.weampp05D07	0.00676754939050021	0.0111531455793751	0.97178086030545	0.000294241277847835	0.00529634300126103	0.0170659941151744	0.982934005884825	0.000294241277847835	0.00058848255569567
10684.weampp03B08	0.00414907016374009	0.459168704156479	0.536682225679781	0	0.00363043639327258	0.00363043639327258	0.996369563606727	0	0
10684.weampp01H02	0.00104134992273184	0.00312404976819551	0.99573463071649	0.804442815310343	0.805671608219167	0.805879878203713	0.194120121796287	0.80375552436134	0.804255372324251
10684.weampp01H05	0.00257893379508529	0.996274873407099	0.0839586224399989	0.000573096398907842	0.0103157351803412	0.862968557475428	0.137031442524572	0.00257893379508529	0.00257893379508529
10684.weampp02B09	0.64797081623347	0.0631516702705088	0.338355177029551	0.14990100466293	0.503580012650221	0.784444934763103	0.215555065236897	0.432137446126237	0.439205095391495
10684.weampp04D06	0.0837202190508008	0.000219930522900528	0.168941202098347	0.847045652340113	0.997067593027993	0.799496673289019	0.200503326710981	0.140357565138708	0.752387555283726
10684.weampp07F05	0.136392068714751	0.0879921364240345	0.0628955308240699	0.215672955444822	0.716832949138849	0.173125953069911	0.826874046930088	0.0741730495258534	0.0747772023134489
10684.weampp02E11	0	0.509285181357081	0.490235671798101	0.270307270026627	0.270307270026627	0.270498928764554	0.729501071235446	0.269828123181809	0.270307270026627
10684.weampp08D05	0.0122196826658717	0.00657524263804697	0.97842260425983	0.977680612143496	0.975153201497234	0.978932723839809	0.0210672761601908	0.972440292821889	0.972440292821889
10684.weampp08E02	0.0559329533328128	0.378074490513001	0.574737773613389	0.457406106035762	0.457770490096562	0.512974675307774	0.487025324692226	0.457406106035762	0.457406106035762
